#  kx   kyz         |phi(kx, kyz)|^2
   57    37   5.0440344034594614E-28
   58    37   3.0484917429329753E-29
   59    37   5.6360198052278579E-29
   60    37   1.0260493165373949E-29
   61    37   5.2911525546827926E-30
   62    37   3.3866403634683361E-30
   63    37   9.4869438715176502E-31
   64    37   5.3764368830808818E-33

    0    38   1.2219938450924008E-03
    1    38   8.3118422981565533E-04
    2    38   3.4746089631107783E-04
    3    38   6.6984816630429966E-05
    4    38   1.7881781261047694E-05
    5    38   7.8840144757346600E-06
    6    38   4.1447946201694744E-06
    7    38   7.6286187539596759E-07
    8    38   6.4927980641429047E-07
    9    38   3.0211401011227743E-07
   10    38   4.8126001629137150E-08
   11    38   1.5500906640854035E-08
   12    38   1.0340738639010502E-08
   13    38   4.8766152842911174E-09
   14    38   1.5747264262516052E-09
   15    38   7.2055351812531397E-10
   16    38   1.6169108011073132E-10
   17    38   8.4478301208749287E-11
   18    38   3.3808385089108505E-11
   19    38   7.4738219489894346E-12
   20    38   4.1917740237609565E-12
   21    38   5.6701019278971776E-13
   22    38   5.7198423014065727E-13
   23    38   5.9626162108530742E-14
   24    38   6.2690526796831470E-14
   25    38   2.6786657949518065E-14
   26    38   4.7527769278748835E-16
   27    38   2.0270300611403597E-15
   28    38   2.9279933513390925E-16
   29    38   7.7180013532842174E-17
   30    38   1.6164748075748673E-17
   31    38   5.6957862242684427E-17
   32    38   1.5927956131877064E-17
   33    38   7.2953932777177799E-18
   34    38   3.1846814539413229E-18
   35    38   6.3503884476729300E-19
   36    38   2.4189556840305361E-19
   37    38   1.3794647853211912E-19
   38    38   6.4399303959645824E-20
   39    38   2.0913811959955788E-20
   40    38   7.6078625265615700E-21
   41    38   1.6020056161509872E-21
   42    38   5.3033569087974518E-22
   43    38   3.7442363556447577E-22
   44    38   8.8406209469903502E-23
   45    38   2.2028639782344597E-23
   46    38   2.1510645262772868E-23
   47    38   5.7398158647556227E-24
   48    38   2.3810855932808569E-24
   49    38   7.2047386078403341E-25
   50    38   3.1590597497010240E-25
   51    38   8.1348158867713026E-26
   52    38   2.8204226878338097E-26
   53    38   2.3712902497299125E-26
   54    38   4.6910399586359613E-27
   55    38   7.8462280688601144E-28
   56    38   1.1359837083696751E-27
   57    38   2.6004446051862376E-28
   58    38   1.7118640623589197E-28
   59    38   1.2907963715759209E-29
   60    38   1.9308568367251381E-29
   61    38   2.9562064439085643E-30
   62    38   1.7572492887915541E-30
   63    38   6.3867242136620733E-31
   64    38   6.1624175686529929E-33

    0    39   9.0664150788409548E-05
    1    39   6.1212507025370925E-04
    2    39   1.8763550986485497E-04
    3    39   3.3472407435518504E-05
    4    39   2.1304602280762821E-05
    5    39   1.6045096024563487E-05
    6    39   3.4000487146628130E-06
    7    39   1.8224449254778404E-06
    8    39   4.4800161000928613E-07
    9    39   5.4707108600985767E-08
   10    39   5.2044155415270653E-08
   11    39   3.7602684385455418E-09
   12    39   8.3225594426042597E-09
   13    39   2.9463365984495539E-09
   14    39   8.9835637519664727E-10
   15    39   4.4488166819624190E-10
   16    39   1.8223050195303599E-10
   17    39   7.3430858885011475E-11
   18    39   5.2055099847525605E-12
   19    39   7.2030871015710326E-12
   20    39   2.7552215777776230E-12
   21    39   7.4406313808526659E-13
   22    39   3.1018444398086603E-13
   23    39   2.3896867341107116E-14
   24    39   7.7397097427199686E-14
   25    39   1.4726111881029536E-14
   26    39   8.0751652967901438E-15
   27    39   1.2149269061322232E-15
   28    39   1.0400061442063592E-15
   29    39   3.0576281834323664E-16
   30    39   1.9622102498984610E-16
   31    39   2.0116864792123560E-17
   32    39   6.6816688151991727E-18
   33    39   8.7489191788715768E-18
   34    39   2.0983958149405382E-18
   35    39   6.2919922661368081E-19
   36    39   4.3686181833904174E-19
   37    39   8.1263575713797031E-20
   38    39   4.1488002776256689E-20
   39    39   2.4732824302894242E-20
   40    39   8.9964155528495521E-21
   41    39   7.7608274489214289E-22
   42    39   3.3222451095625592E-22
   43    39   2.9546463439741041E-22
   44    39   1.0197774350367250E-22
   45    39   7.0016114486478195E-23
   46    39   1.3822435199381233E-23
   47    39   4.8144032616678388E-25
   48    39   7.6377480301509769E-25
   49    39   7.4655841427812910E-25
   50    39   4.6466265667158201E-26
   51    39   1.5238609913695914E-25
   52    39   3.7191705484907286E-27
   53    39   1.8108997067052120E-26
   54    39   4.7841098313334575E-27
   55    39   2.5592316619069693E-27
   56    39   3.4277215872342080E-28
   57    39   4.0113660940735966E-28
   58    39   1.1051984835033178E-28
   59    39   3.2152069160564885E-29
   60    39   1.1160336247187561E-29
   61    39   4.1945001822266378E-30
   62    39   6.5249932133070891E-31
   63    39   3.2525024476570134E-32
   64    39   1.4435165142231543E-32

    0    40   2.7559596254133760E-04
    1    40   6.3989514350774738E-04
    2    40   1.1957930393317762E-04
    3    40   1.2240718672307255E-04
    4    40   3.3086689707645273E-05
    5    40   1.6501014614450184E-05
    6    40   3.4300144350308203E-06
    7    40   1.2282557040157514E-06
    8    40   2.0786211646396035E-07
    9    40   5.0493232318784266E-08
   10    40   1.0807486816134595E-07
   11    40   4.0646841744434933E-10
   12    40   2.5547454887959630E-09
   13    40   2.1154790203684465E-09
   14    40   8.8441850974569000E-11
   15    40   1.3957134726038679E-10
   16    40   2.0934798276596200E-10
   17    40   2.1865026360417100E-11
   18    40   1.8742035316149642E-11
   19    40   3.1872786773341556E-12
   20    40   3.4520131127445205E-12
   21    40   1.0745847779541408E-12
   22    40   4.5624043693776450E-13
   23    40   1.4610757961283224E-13
   24    40   6.7274804270663862E-14
   25    40   2.2286172699441067E-14
   26    40   6.3817758782349767E-15
   27    40   3.3516398817385715E-15
   28    40   1.7046099793468038E-15
   29    40   5.8240666488049777E-16
   30    40   2.1122059408765801E-16
   31    40   7.0641841944325776E-17
   32    40   1.7349147610285796E-17
   33    40   9.7756240769500637E-18
   34    40   3.1496179864166475E-18
   35    40   1.0966105304321545E-18
   36    40   2.8380058824224050E-19
   37    40   1.3463172065142014E-19
   38    40   4.6959661234803572E-20
   39    40   2.3366756940713532E-20
   40    40   4.6890416185577214E-21
   41    40   7.4703498301892700E-22
   42    40   6.4404655580092292E-22
   43    40   2.6023885777418753E-22
   44    40   7.6319467850861747E-23
   45    40   9.3265967708283929E-24
   46    40   6.5949750110274138E-25
   47    40   7.2918198020751645E-24
   48    40   1.9069912548126874E-24
   49    40   1.2098848824625652E-24
   50    40   2.6736851084005677E-25
   51    40   8.7521285827967216E-26
   52    40   3.4106732697075543E-26
   53    40   7.5934376010458652E-27
   54    40   3.5891309009661680E-28
   55    40   1.6453989861279365E-27
   56    40   9.3410836265350421E-28
   57    40   7.4507847405592834E-29
   58    40   9.2494144268649103E-29
   59    40   1.3613645709520329E-29
   60    40   1.3467469333562844E-29
   61    40   4.3534219153020013E-30
   62    40   4.5894117320805348E-31
   63    40   7.9999121457277728E-32
   64    40   2.4737382692574963E-32

    0    41   1.8482671883719552E-04
    1    41   8.5516839537356343E-04
    2    41   2.3749339021516424E-04
    3    41   3.7088105520755865E-05
    4    41   3.6022210089946039E-05
    5    41   7.5464958908351243E-06
    6    41   2.7916528389183342E-06
    7    41   7.9135588992669770E-07
    8    41   7.6979775396365914E-08
    9    41   1.1392277816401934E-07
   10    41   8.7081598821265632E-09
   11    41   2.0349600952768641E-08
   12    41   1.0781266520980311E-08
   13    41   1.3356432135463896E-09
   14    41   8.3747892177539908E-10
   15    41   5.6165116124078810E-10
   16    41   1.4760343645011724E-10
   17    41   6.3130063579597064E-11
   18    41   1.2524493654068520E-11
   19    41   7.7237197584291712E-12
   20    41   1.7964208079873216E-12
   21    41   1.2174675930267942E-12
   22    41   5.0493981309267982E-13
   23    41   7.4897484858478625E-14
   24    41   3.9322036486926346E-14
   25    41   1.0303890141683560E-14
   26    41   1.4597767153127769E-15
   27    41   1.6401659494577644E-15
   28    41   7.1345948081094463E-16
   29    41   2.9055509960962718E-16
   30    41   8.2652282405541012E-17
   31    41   3.8495264081525931E-17
   32    41   1.3016080006311638E-17
   33    41   6.6976633418450723E-18
   34    41   9.2836944638595823E-19
   35    41   3.7521385279471501E-19
   36    41   4.3744769069128133E-19
   37    41   1.7533412574000834E-19
   38    41   3.8225735375701055E-20
   39    41   1.6887478708227891E-20
   40    41   4.7840199297995637E-21
   41    41   1.5923774791119093E-21
   42    41   9.2456124338620071E-23
   43    41   4.7321274107772567E-22
   44    41   5.6000647036099068E-23
   45    41   3.1268783122867527E-23
   46    41   2.4563515748616373E-23
   47    41   7.5216432815233537E-24
   48    41   1.6074672270501437E-24
   49    41   4.3231172067771011E-25
   50    41   1.7977887057428627E-25
   51    41   7.4290072709787058E-26
   52    41   3.8405342221410802E-26
   53    41   2.2201482699360363E-26
   54    41   7.2938859337495299E-27
   55    41   1.7186545925573468E-27
   56    41   5.5240191764589017E-28
   57    41   2.0149036840531848E-28
   58    41   1.1484073055386402E-28
   59    41   2.6305424426740578E-29
   60    41   1.0687394482977688E-29
   61    41   3.5094833314642029E-30
   62    41   1.7999268191453179E-30
   63    41   4.8851399026586574E-31
   64    41   6.5589354660367672E-33

    0    42   1.9206780762279495E-06
    1    42   7.0252117497636131E-04
    2    42   5.6185800223307748E-05
    3    42   6.6840075211835624E-05
    4    42   3.6354578430593094E-05
    5    42   1.4357037643992295E-05
    6    42   2.2909003096637546E-06
    7    42   7.5457444468068032E-07
    8    42   5.8423625321617515E-07
    9    42   1.7086252587429101E-07
   10    42   5.7345623688963164E-08
   11    42   3.1447264327267394E-09
   12    42   1.2455695206085804E-08
   13    42   4.8832167743591057E-10
   14    42   7.0267423305479717E-10
   15    42   2.6501604228506056E-10
   16    42   2.1005244081747352E-10
   17    42   6.3040697178448660E-11
   18    42   1.7303479259368626E-11
   19    42   9.6434440363527698E-12
   20    42   3.9788615015129529E-12
   21    42   1.4917795705191924E-12
   22    42   3.0774598545939448E-13
   23    42   1.0177051943610346E-13
   24    42   6.0996748016678360E-14
   25    42   1.5280466616416691E-14
   26    42   1.1443227184416223E-14
   27    42   1.2680780961177062E-16
   28    42   6.9458136891643968E-16
   29    42   2.1529203765873984E-16
   30    42   7.5275574361834844E-17
   31    42   6.6530572818244006E-17
   32    42   1.2883227598510867E-17
   33    42   2.5828691285152815E-18
   34    42   4.3596724783194798E-20
   35    42   2.2847582260928066E-19
   36    42   3.5375718659294757E-19
   37    42   1.3520111378526021E-19
   38    42   5.2965679440703675E-21
   39    42   1.9715139601779442E-20
   40    42   4.8075484995788641E-21
   41    42   1.3660346851307764E-21
   42    42   1.0346725604017466E-21
   43    42   1.4824478393179017E-22
   44    42   9.9423867958219792E-23
   45    42   2.2465843335011785E-23
   46    42   1.5483118510700506E-23
   47    42   2.9992294277286742E-24
   48    42   1.8281457444443188E-24
   49    42   9.2822020971433534E-26
   50    42   3.5699512388756391E-25
   51    42   8.4508307335652517E-26
   52    42   4.7751662541125424E-26
   53    42   9.6439973712441234E-27
   54    42   3.8882649002175148E-27
   55    42   1.7845313454675646E-27
   56    42   3.6473272280425615E-28
   57    42   4.9080752945056310E-29
   58    42   7.4685252319877512E-29
   59    42   2.8159535463716089E-29
   60    42   6.6644113839772283E-30
   61    42   7.2747386229998110E-30
   62    42   1.2551347304455228E-30
   63    42   1.0759477934179045E-30
   64    42   1.8341689123976822E-32

    0    43   3.4023397933419307E-04
    1    43   5.3865122258041766E-04
    2    43   1.2093589158000856E-04
    3    43   6.0475350703364799E-05
    4    43   3.7946439082792652E-05
    5    43   1.1988192500377120E-05
    6    43   2.4141733289366943E-06
    7    43   2.9736737073159650E-07
    8    43   6.3244384935653438E-07
    9    43   3.1491382633205121E-08
   10    43   6.1400840626700828E-08
   11    43   1.9511291728450080E-08
   12    43   1.2344984484004199E-08
   13    43   4.4494819583005933E-09
   14    43   7.0260452652855639E-10
   15    43   2.4114911550492152E-10
   16    43   6.2987796069186809E-11
   17    43   2.4105471507560645E-11
   18    43   2.1465668178854919E-11
   19    43   9.7846819829110017E-12
   20    43   2.2953049946782921E-12
   21    43   5.9659963100417003E-13
   22    43   4.2749643710553477E-13
   23    43   1.5638412172256538E-13
   24    43   7.2706727452296356E-14
   25    43   5.1669686713294956E-15
   26    43   2.8096967095251303E-15
   27    43   1.7451579288200484E-15
   28    43   1.4713887943087315E-15
   29    43   3.3653339953759966E-16
   30    43   4.1315703246285303E-18
   31    43   4.6630638282870889E-17
   32    43   1.2374893650571127E-17
   33    43   3.7817451242147462E-18
   34    43   3.8229525418271490E-19
   35    43   1.3565115050895255E-18
   36    43   1.7098755432975831E-19
   37    43   1.3335917836680245E-19
   38    43   3.6904233690100053E-20
   39    43   1.2355211051069412E-20
   40    43   6.2368462446747177E-21
   41    43   8.9126952674211669E-22
   42    43   3.7283043502112727E-22
   43    43   3.0643111657408045E-22
   44    43   6.0169838952234912E-23
   45    43   3.9183590736846251E-25
   46    43   1.5082228932057382E-23
   47    43   7.9598792088538554E-24
   48    43   2.8688490768243932E-24
   49    43   1.0534973889406381E-25
   50    43   3.2928859052083069E-25
   51    43   1.1841168414355087E-25
   52    43   4.8126991573843781E-26
   53    43   1.5605619816198821E-26
   54    43   4.3416824603920030E-27
   55    43   2.7941802355287568E-27
   56    43   3.0948828926358438E-28
   57    43   1.2947314363355492E-28
   58    43   5.7114050109307202E-29
   59    43   2.4602063112337660E-29
   60    43   1.0471310591599243E-29
   61    43   9.1799093461520166E-31
   62    43   1.3002617164486652E-30
   63    43   3.6945256171481424E-31
   64    43   6.6977799718052297E-33

    0    44   7.6627027676380859E-04
    1    44   2.4712291724227298E-04
    2    44   2.4658008102080447E-04
    3    44   7.3206005462758626E-05
    4    44   6.8414827031748946E-06
    5    44   1.1069615676720088E-05
    6    44   4.6420656531282990E-06
    7    44   1.1526806459339830E-06
    8    44   3.3942106481297068E-07
    9    44   3.4756262405291529E-08
   10    44   2.4217353302561712E-08
   11    44   1.4789470377843554E-08
   12    44   7.2394121935369428E-09
   13    44   3.3652462289157396E-09
   14    44   1.6639381773760289E-09
   15    44   4.0615217457164865E-11
   16    44   1.7785668505669037E-10
   17    44   2.6607521900114936E-11
   18    44   3.0549614222792656E-11
   19    44   1.1141666261583222E-11
   20    44   1.4804412796991729E-12
   21    44   8.9046295140264054E-13
   22    44   3.0460742458890182E-13
   23    44   1.4103223687202849E-13
   24    44   6.7410549447193189E-14
   25    44   8.5144397022611550E-15
   26    44   8.5490116777162699E-15
   27    44   3.3535852420493630E-15
   28    44   8.2522712368162994E-16
   29    44   4.8161032610947063E-16
   30    44   1.0695674668976875E-16
   31    44   5.2205429674687493E-17
   32    44   1.2925307398687055E-17
   33    44   8.7858842173811108E-18
   34    44   2.4305292573903431E-18
   35    44   7.7071798698510175E-19
   36    44   2.9232950443203639E-19
   37    44   6.9271603966468903E-20
   38    44   2.0516633363921641E-20
   39    44   1.1607633242409003E-20
   40    44   2.3983060280108564E-21
   41    44   2.6005668478440302E-21
   42    44   8.0092792533535844E-22
   43    44   2.2614558636603238E-23
   44    44   1.5989311354205478E-22
   45    44   3.1742128245162264E-23
   46    44   1.2528118938798089E-23
   47    44   5.3204182091177940E-24
   48    44   4.2132359210193944E-25
   49    44   7.4630016719761044E-25
   50    44   3.0500577252070233E-25
   51    44   1.4141018414142931E-25
   52    44   2.3210581238240931E-26
   53    44   5.2643944024058426E-27
   54    44   3.7450306489696151E-27
   55    44   1.7415522077335430E-27
   56    44   9.6402078963266819E-29
   57    44   2.8850688906875957E-28
   58    44   3.4717013035441048E-29
   59    44   9.1770592776898436E-30
   60    44   1.1300965298876701E-29
   61    44   1.3649123750157100E-30
   62    44   1.5718670834917126E-30
   63    44   6.5901935088226020E-31
   64    44   7.6377764198293303E-33

    0    45   3.9040958475825406E-04
    1    45   6.9309929967095675E-04
    2    45   1.6451234346132753E-04
    3    45   4.9035375121464308E-05
    4    45   1.6074153067880706E-05
    5    45   1.0243812464822233E-05
    6    45   3.2936765809797611E-07
    7    45   7.5772492153848504E-07
    8    45   4.8616005772658089E-07
    9    45   5.6905072199464370E-08
   10    45   8.4985951311928934E-08
   11    45   2.0032059136503597E-08
   12    45   4.0244511119629592E-10
   13    45   1.1665320684384801E-09
   14    45   1.2785463804786221E-09
   15    45   1.4645612474944656E-10
   16    45   6.1907854194132102E-11
   17    45   6.6459328387738917E-11
   18    45   8.7806921485534031E-12
   19    45   8.0059578294158004E-13
   20    45   1.2382369014344007E-12
   21    45   1.3127279739339945E-12
   22    45   2.9898715236461265E-13
   23    45   1.9110187685595458E-13
   24    45   5.5928435993389906E-14
   25    45   1.2101377864044046E-14
   26    45   7.0887687539904565E-15
   27    45   2.9987061332957726E-15
   28    45   5.6342176584151705E-16
   29    45   2.7685699299516496E-16
   30    45   1.4632276001430363E-16
   31    45   7.6933932665344645E-18
   32    45   2.2847632328055386E-17
   33    45   4.1983480958686603E-18
   34    45   1.8343685681236547E-19
   35    45   7.2378316070994477E-19
   36    45   2.2000866160131802E-19
   37    45   1.2579085283378752E-19
   38    45   3.0104612089912786E-20
   39    45   1.8170029859226761E-20
   40    45   7.1315225426079164E-21
   41    45   1.8647488860459164E-21
   42    45   2.2175491207425865E-22
   43    45   3.3534495809840982E-22
   44    45   1.1457588647604110E-22
   45    45   4.8713564690091418E-23
   46    45   6.4598952728859236E-24
   47    45   6.9498562197219635E-24
   48    45   1.5398146608653897E-25
   49    45   3.1131349809316362E-25
   50    45   1.1777779129390949E-25
   51    45   5.9839569361079670E-26
   52    45   2.2628336959361474E-26
   53    45   1.3194483049056467E-26
   54    45   3.4968425512835481E-27
   55    45   8.6583766485918999E-28
   56    45   4.0445390454760907E-28
   57    45   3.1476693011622223E-28
   58    45   8.1883884773395085E-29
   59    45   3.4306002398225478E-29
   60    45   1.5820521635169533E-29
   61    45   9.6932594947857027E-31
   62    45   1.2597068431808259E-30
   63    45   3.2792571577113052E-31
   64    45   6.2737382329809102E-33

    0    46   5.5482660696165717E-04
    1    46   2.6015321849983980E-04
    2    46   2.2065837273239512E-04
    3    46   8.0685116236123270E-05
    4    46   1.8746628387531191E-05
    5    46   6.2966245515382130E-06
    6    46   2.3799286948656596E-06
    7    46   6.9696355129438893E-07
    8    46   1.3223767771349097E-07
    9    46   7.4893103420556475E-08
   10    46   4.1377775588543876E-08
   11    46   7.1668031255975787E-09
   12    46   2.1693814163297644E-09
   13    46   1.0882615844024471E-09
   14    46   9.5034893856574137E-10
   15    46   5.1498236274104177E-11
   16    46   6.0060134743664565E-11
   17    46   1.3406613796853241E-11
   18    46   2.3564534931298819E-11
   19    46   7.5362824569697108E-12
   20    46   2.1778954180507382E-12
   21    46   5.1760169176756039E-13
   22    46   4.2482289950801834E-13
   23    46   1.3974352382340872E-13
   24    46   4.9331610108037433E-14
   25    46   8.7971952577698945E-15
   26    46   5.4264775971500793E-15
   27    46   2.8102429869892342E-15
   28    46   7.8821644115269900E-16
   29    46   3.0510322911830198E-16
   30    46   6.0663511331461061E-17
   31    46   3.3753531900667530E-17
   32    46   1.4758622247990230E-17
   33    46   8.5231383471063515E-18
   34    46   1.4963446243750215E-18
   35    46   3.0832475999055862E-19
   36    46   1.4179869500966869E-19
   37    46   1.3149608669121040E-19
   38    46   2.0391177779869899E-20
   39    46   6.6554505253455569E-21
   40    46   3.8951372807604499E-21
   41    46   8.6348549881857365E-22
   42    46   4.8517102869640306E-22
   43    46   1.1054730347734453E-22
   44    46   8.1604589170087536E-23
   45    46   5.3338331492844219E-23
   46    46   1.9754515323922671E-23
   47    46   3.5642516267158334E-24
   48    46   1.7382841131498849E-24
   49    46   6.7214031178865182E-25
   50    46   4.1754455042567718E-27
   51    46   5.8962118284852132E-26
   52    46   2.8043067712152715E-26
   53    46   1.4293284606450624E-26
   54    46   4.8650588228347733E-27
   55    46   1.0800654783692254E-27
   56    46   1.9081235085274921E-29
   57    46   1.1963967400543881E-28
   58    46   5.8156819459020355E-29
   59    46   2.9398465085526836E-29
   60    46   6.7104346195570337E-30
   61    46   3.2389779722526603E-30
   62    46   1.7228390202032916E-30
   63    46   1.4862539758736291E-32
   64    46   4.9493139968071938E-33

    0    47   1.2365644668530396E-04
    1    47   4.0797558565752186E-04
    2    47   1.3384142852459758E-04
    3    47   4.4110829722237263E-05
    4    47   1.5331270164826135E-05
    5    47   4.2208281786107495E-06
    6    47   3.0193166595100313E-07
    7    47   4.6798009676410796E-07
    8    47   4.7041045191244722E-07
    9    47   4.4775728874292846E-08
   10    47   4.8974101463558819E-08
   11    47   3.1754398255393647E-09
   12    47   3.9989906898553861E-09
   13    47   1.7847810603934421E-09
   14    47   2.1471958167527212E-10
   15    47   2.7301586187944112E-10
   16    47   1.2526228638784031E-10
   17    47   1.8830530141703913E-11
   18    47   6.7192657569557600E-12
   19    47   7.2927703629939779E-12
   20    47   1.8160556689699575E-12
   21    47   1.1199008524686008E-12
   22    47   6.9915826627820720E-14
   23    47   1.6722605794995118E-13
   24    47   5.9852422952132429E-14
   25    47   1.1106304865236046E-14
   26    47   3.7826347596747499E-15
   27    47   1.7048979500405243E-15
   28    47   1.1947565099404043E-15
   29    47   3.2908173947659897E-16
   30    47   8.4622111765120695E-17
   31    47   1.5267245056069385E-17
   32    47   1.6258847470040532E-17
   33    47   6.6160462052081884E-18
   34    47   1.7010083873386347E-18
   35    47   1.0356161563809220E-18
   36    47   3.9537297967702093E-19
   37    47   1.1819025119491239E-19
   38    47   2.8116849145671506E-20
   39    47   4.8420336096444846E-21
   40    47   7.6630242060799731E-22
   41    47   1.2876791145518100E-21
   42    47   6.2452067440548503E-22
   43    47   1.2036479842774053E-22
   44    47   1.3834325885329763E-22
   45    47   2.3763521567324773E-23
   46    47   8.0260511665925476E-24
   47    47   3.6535439553732946E-24
   48    47   1.7038880055068450E-24
   49    47   4.7356544062604814E-25
   50    47   2.7621086152831917E-25
   51    47   1.0834945843050277E-25
   52    47   8.9522267590197610E-27
   53    47   1.8644086104388655E-27
   54    47   4.4247760066438052E-27
   55    47   1.6120937007178421E-27
   56    47   2.0385236193752337E-28
   57    47   7.9222625021289766E-29
   58    47   3.2693613076142781E-29
   59    47   1.3640224151236836E-29
   60    47   1.1994314953331410E-29
   61    47   5.2851160543892980E-30
   62    47   4.4284724768167815E-31
   63    47   1.0854783786440999E-31
   64    47   7.3543687226908388E-33

    0    48   8.1906497554320784E-04
    1    48   9.6470831790209196E-05
    2    48   1.1847128526065300E-04
    3    48   5.1471178224595261E-05
    4    48   2.2294422162990364E-05
    5    48   8.2928518291441899E-06
    6    48   6.2062926389326728E-07
    7    48   9.9329111866278391E-08
    8    48   3.6305293184877302E-07
    9    48   1.4250280754431277E-07
   10    48   5.5366346310540237E-08
   11    48   6.5541282515762024E-09
   12    48   2.5106107981364429E-09
   13    48   1.7662907187147588E-09
   14    48   9.4165883455663586E-10
   15    48   4.2343033282804772E-10
   16    48   1.6384844304194790E-10
   17    48   2.2651780702797620E-11
   18    48   9.1140272950503885E-12
   19    48   8.1304339161653374E-12
   20    48   3.5248619873707663E-12
   21    48   6.6374352091027786E-13
   22    48   2.6729818740382470E-13
   23    48   7.5370735525222441E-14
   24    48   5.2561226041105080E-14
   25    48   1.6720630489609551E-14
   26    48   7.6474960693870567E-16
   27    48   2.4198377207889247E-15
   28    48   5.6654761715227686E-17
   29    48   2.9656522498081947E-16
   30    48   3.9667420499586759E-17
   31    48   2.3097735915098525E-17
   32    48   1.6147824062976914E-17
   33    48   4.0172931119697058E-19
   34    48   1.2918907649564335E-18
   35    48   1.0435980618431019E-18
   36    48   1.9098875676920730E-20
   37    48   2.2875869548759920E-20
   38    48   2.8935629994632237E-20
   39    48   9.6772935492212099E-21
   40    48   3.3309770075018378E-21
   41    48   1.2624276304513802E-21
   42    48   3.3256346504246905E-22
   43    48   2.7444154986099909E-22
   44    48   5.6192355457855523E-23
   45    48   4.8966646514282770E-23
   46    48   9.1002276781977157E-24
   47    48   2.9019809690073559E-24
   48    48   4.2313511025729220E-25
   49    48   6.7602367617639974E-25
   50    48   2.8932462351285760E-26
   51    48   3.1158690448566903E-26
   52    48   1.1474301891105630E-26
   53    48   6.6225319339681612E-27
   54    48   1.3285470573450838E-28
   55    48   2.0672028689983459E-27
   56    48   3.2959091704936018E-28
   57    48   1.5563833319363888E-28
   58    48   3.0608927218253061E-29
   59    48   1.6023618286911963E-29
   60    48   6.8582606391533693E-30
   61    48   2.6643736440808391E-30
   62    48   7.9618416332815126E-31
   63    48   3.0576898228566876E-31
   64    48   9.1907250498100604E-34

    0    49   5.3556876143254228E-04
    1    49   7.0834371219195201E-05
    2    49   8.4940140943169201E-05
    3    49   5.5492680242855327E-05
    4    49   1.8367711146099577E-05
    5    49   3.0755006503645347E-06
    6    49   1.3870958242875375E-06
    7    49   8.1585004879782126E-08
    8    49   3.6829440371657347E-07
    9    49   2.2085619876889940E-08
   10    49   5.2442788599145526E-08
   11    49   1.3132018301404439E-08
   12    49   4.7843611886963273E-09
   13    49   1.0794777320359019E-09
   14    49   6.2047922431306390E-10
   15    49   4.8586827696935312E-10
   16    49   4.1502506253299271E-11
   17    49   2.6314061324818956E-11
   18    49   1.9521072351799119E-11
   19    49   5.6559003474437946E-12
   20    49   1.5174731013628307E-12
   21    49   1.2092258022993501E-12
   22    49   2.7221538875286731E-13
   23    49   1.1625908769273309E-13
   24    49   5.7705931162952260E-15
   25    49   1.4065163166014765E-14
   26    49   3.0654891520013632E-15
   27    49   1.6659109750003508E-15
   28    49   1.3023706749062324E-16
   29    49   2.2521847217822222E-16
   30    49   7.8735144448258946E-17
   31    49   2.5523491320463493E-17
   32    49   1.6077112239814966E-17
   33    49   5.0642057174826599E-18
   34    49   1.6895586287300791E-18
   35    49   1.2889724631512473E-19
   36    49   1.5760946604127962E-19
   37    49   1.0095931851763644E-19
   38    49   1.9920468089240239E-20
   39    49   9.7783905883382813E-21
   40    49   6.2327463235144498E-21
   41    49   7.5407712741027426E-22
   42    49   8.0038217143836700E-22
   43    49   2.0016705763532398E-22
   44    49   6.4137911532113616E-23
   45    49   1.8597012408673728E-23
   46    49   5.7864470669558317E-24
   47    49   1.1251925627637275E-24
   48    49   1.2617000127865741E-24
   49    49   4.6483498135656695E-25
   50    49   3.1441133124347980E-25
   51    49   2.5439629044873903E-26
   52    49   2.1854552660299763E-26
   53    49   5.3580660020179648E-28
   54    49   5.3563015059297298E-27
   55    49   7.0574348771246197E-28
   56    49   1.8593278786267209E-28
   57    49   2.5567091570377518E-28
   58    49   4.3693764869822449E-29
   59    49   2.7152082275739911E-29
   60    49   2.0545656716476456E-30
   61    49   5.2526799730268751E-30
   62    49   5.4289918193500709E-31
   63    49   7.9286730482685271E-31
   64    49   7.5236822759718562E-33

    0    50   7.9966285177769767E-04
    1    50   2.2387732165723485E-04
    2    50   6.0547219376737684E-05
    3    50   3.7090627137315100E-05
    4    50   1.5734554401460391E-05
    5    50   9.6862345858548986E-06
    6    50   3.8154280052417802E-06
    7    50   1.0174396151172120E-06
    8    50   2.2014255452978317E-07
    9    50   1.2812898104277197E-07
   10    50   4.4256473028244067E-08
   11    50   1.4041894463344886E-08
   12    50   6.1084690664272095E-09
   13    50   2.3345010491783306E-09
   14    50   4.1753179905610551E-10
   15    50   1.1680655317734313E-10
   16    50   9.1907132721076224E-11
   17    50   2.7284055636540242E-11
   18    50   5.2549358176795387E-12
   19    50   7.1588308799659229E-12
   20    50   1.6902072821928940E-12
   21    50   1.4307278150009052E-13
   22    50   1.1034314743680233E-13
   23    50   4.2818192413751440E-14
   24    50   4.9116791747461902E-14
   25    50   1.2036935392775136E-14
   26    50   2.4203110872323942E-15
   27    50   7.5792756983397260E-16
   28    50   6.8447286177907958E-16
   29    50   1.9774548707135094E-16
   30    50   3.3240006017808330E-17
   31    50   2.4245185342484209E-17
   32    50   1.0903905733674825E-17
