#  kx   kyz         |phi(kx, kyz)|^2
   57    37   7.2970982302624207E-07
   58    37   2.5912810758635557E-07
   59    37   2.8587498513703562E-07
   60    37   7.6227094065808883E-07
   61    37   8.7446418387066338E-08
   62    37   3.6065609531209143E-07
   63    37   2.8557473815393941E-07
   64    37   2.6404177030477404E-07

    0    38   3.0180995586798412E-06
    1    38   3.3116546980176951E-05
    2    38   5.6614690473241622E-05
    3    38   5.8410536093869334E-05
    4    38   9.4325814705840526E-05
    5    38   8.4113132520516044E-05
    6    38   2.6199440594481625E-05
    7    38   4.4663309425024126E-05
    8    38   2.9705690380743873E-05
    9    38   2.4684604497783874E-05
   10    38   3.8204920867049161E-05
   11    38   2.8434356929318352E-05
   12    38   4.6444343523308952E-05
   13    38   1.3292663995457873E-05
   14    38   9.4647880961934374E-05
   15    38   1.2528441536050977E-04
   16    38   7.5174731119069632E-05
   17    38   5.8239608700579737E-05
   18    38   4.4242134646263819E-05
   19    38   1.9557954484738130E-05
   20    38   9.1814503262348067E-05
   21    38   6.6892263613894395E-05
   22    38   1.4085964630470338E-05
   23    38   9.9849435454518444E-06
   24    38   1.4126099759219624E-05
   25    38   1.3927655502646387E-05
   26    38   6.5798568162473670E-06
   27    38   7.9931986860434779E-06
   28    38   2.2519331884291553E-05
   29    38   2.1203134115705363E-06
   30    38   2.1692228869489785E-05
   31    38   5.9009577102075062E-06
   32    38   2.7476768059270090E-05
   33    38   3.6998281965310049E-06
   34    38   2.4827496388677383E-05
   35    38   2.1900951797951399E-06
   36    38   2.2678728582045158E-05
   37    38   1.7390693209467487E-06
   38    38   1.7061254478104880E-05
   39    38   6.5550190279674391E-06
   40    38   1.4125877598445867E-06
   41    38   4.0807672149570909E-07
   42    38   3.5996085188010022E-06
   43    38   1.0865519904502082E-06
   44    38   1.0159762189578150E-05
   45    38   2.5674962540398230E-06
   46    38   9.5359506605333191E-07
   47    38   9.3586996756794048E-07
   48    38   3.9772338310353102E-07
   49    38   9.6973588547703398E-07
   50    38   1.3807767788911820E-06
   51    38   6.6549471001100920E-07
   52    38   1.9779025817433305E-07
   53    38   2.0538287221350381E-07
   54    38   5.8374554527992359E-07
   55    38   5.6275589677775521E-07
   56    38   4.1778216261630036E-07
   57    38   4.4783094851942883E-07
   58    38   2.8082847614371379E-07
   59    38   1.9882932204808253E-07
   60    38   2.2686169528736685E-07
   61    38   1.9541180025671516E-07
   62    38   7.3528294092134222E-07
   63    38   5.7581288075224211E-07
   64    38   5.0659428627549765E-07

    0    39   2.0689031809773107E-06
    1    39   1.2161542345025295E-05
    2    39   6.4263446437351853E-05
    3    39   2.6391737845569513E-05
    4    39   5.8087116407288473E-05
    5    39   2.3555321159052017E-05
    6    39   1.6648916211543041E-06
    7    39   1.6695265809262671E-05
    8    39   1.8083364127433947E-05
    9    39   1.5137700723262458E-05
   10    39   1.6674322510044607E-05
   11    39   2.0651090564331495E-05
   12    39   3.0475863898914264E-05
   13    39   1.6759525424275947E-05
   14    39   5.6551204601670155E-05
   15    39   5.0323560437673350E-06
   16    39   1.5805819763768459E-05
   17    39   3.7819615765595223E-05
   18    39   3.5782698275530670E-05
   19    39   2.1097818998443508E-05
   20    39   1.1243812327734505E-05
   21    39   1.8940607489991245E-05
   22    39   1.0279481731069134E-05
   23    39   1.1082035990011384E-05
   24    39   9.5867814236880664E-06
   25    39   3.9232848135289781E-06
   26    39   1.0377927500546376E-05
   27    39   1.4383784313169298E-05
   28    39   1.0955040639101133E-05
   29    39   1.7666761423531112E-05
   30    39   6.4031497823195280E-06
   31    39   1.8624406389482931E-05
   32    39   4.8076100222800381E-06
   33    39   1.4615272102761887E-05
   34    39   3.7445723441559855E-06
   35    39   1.4618624758774059E-05
   36    39   3.2926121719514626E-06
   37    39   1.1483378922703710E-05
   38    39   4.6356705262794077E-06
   39    39   2.0863109111321491E-06
   40    39   4.7028007953666464E-06
   41    39   9.1492458394348559E-07
   42    39   2.1615370896216899E-07
   43    39   2.4772304502703766E-06
   44    39   5.4648954132628603E-07
   45    39   7.2112011798394639E-07
   46    39   3.1995974180546459E-06
   47    39   1.4499804300614833E-07
   48    39   4.6935396498123773E-07
   49    39   1.1312006963715325E-07
   50    39   1.4337957672627030E-07
   51    39   3.9412552942731952E-07
   52    39   2.5887810674616886E-07
   53    39   2.2551539490474188E-07
   54    39   2.4499648035585032E-07
   55    39   3.3713529014955534E-07
   56    39   1.7446185982628057E-07
   57    39   3.1286045210290276E-07
   58    39   1.3604995368171119E-07
   59    39   2.0980537483953438E-08
   60    39   2.5710014430120225E-07
   61    39   1.3466669442583290E-07
   62    39   3.5165590378735013E-07
   63    39   2.5990860050203585E-07
   64    39   2.5390132683364851E-07

    0    40   3.2722916071068804E-05
    1    40   2.9351000794207586E-05
    2    40   2.0745417340057392E-05
    3    40   1.9709326495979474E-05
    4    40   1.5620194218878477E-05
    5    40   4.0996765298837782E-05
    6    40   6.8863420365745191E-05
    7    40   2.1498010025830267E-05
    8    40   1.4110238999937251E-05
    9    40   5.6194271563666659E-06
   10    40   6.2935479423473576E-06
   11    40   3.7806564632114501E-06
   12    40   2.3106001983046789E-05
   13    40   2.5474726117393874E-05
   14    40   2.0701860483340720E-05
   15    40   3.0765502404833205E-05
   16    40   4.4837305608580371E-05
   17    40   4.0044504687036701E-05
   18    40   6.2266852508897426E-06
   19    40   7.1856464046523346E-05
   20    40   4.5078695503924118E-05
   21    40   1.2224782475413202E-05
   22    40   2.7515408183171267E-05
   23    40   5.3489207895573317E-05
   24    40   1.7770274067310636E-05
   25    40   6.9276319664978975E-06
   26    40   1.7082725646424412E-05
   27    40   8.6790988409662237E-06
   28    40   2.5996397743485661E-06
   29    40   4.9777879510644575E-06
   30    40   5.8601909843773444E-06
   31    40   1.6897525643366973E-06
   32    40   3.6694466140326441E-06
   33    40   6.5381432215873870E-06
   34    40   7.7380751432669524E-06
   35    40   4.6451151747318305E-06
   36    40   6.1678563176666341E-06
   37    40   9.4853248740450256E-06
   38    40   5.9789188497886712E-06
   39    40   7.4421981975174641E-06
   40    40   4.5206649140832330E-06
   41    40   2.8554611428981788E-07
   42    40   1.2264832948188892E-06
   43    40   2.5124976399989196E-06
   44    40   4.1630184895836220E-06
   45    40   5.5003282676635764E-06
   46    40   2.9775950849307554E-06
   47    40   3.2513121860985835E-07
   48    40   7.3646833241041490E-08
   49    40   3.6668846840129431E-07
   50    40   6.1821226400303723E-07
   51    40   8.0581436309662813E-07
   52    40   8.8008540588933732E-07
   53    40   3.9452297014733131E-07
   54    40   3.9129078376120324E-07
   55    40   2.3182975997871947E-07
   56    40   3.4017111907914453E-07
   57    40   1.3409092088325158E-07
   58    40   1.4884109354771294E-08
   59    40   1.6040794105816542E-07
   60    40   1.9605443629808226E-07
   61    40   4.1886729891581015E-07
   62    40   1.4408879180242811E-07
   63    40   2.8145200294512024E-07
   64    40   2.5229663164530799E-07

    0    41   2.3493215662934617E-05
    1    41   4.6720688523467475E-05
    2    41   8.3694629560997330E-06
    3    41   1.3689535239345138E-05
    4    41   3.3284715217524896E-06
    5    41   4.0874399535273127E-05
    6    41   4.9013452099301307E-05
    7    41   4.6925780894075357E-05
    8    41   1.8732381362121203E-05
    9    41   2.2233261852351092E-06
   10    41   5.0553813936409393E-06
   11    41   7.1687534098366515E-06
   12    41   6.7981383176955455E-06
   13    41   6.0387607961215299E-06
   14    41   1.3124445580199374E-05
   15    41   5.3891713781275584E-05
   16    41   5.1996436117714860E-05
   17    41   2.6347017092203968E-05
   18    41   5.6633490573184605E-05
   19    41   4.9186710489695925E-05
   20    41   1.3467598906114228E-05
   21    41   6.7745110503081724E-05
   22    41   6.7474384732116226E-05
   23    41   1.4555871676496756E-05
   24    41   1.5386033686283914E-05
   25    41   3.1355205374510449E-05
   26    41   2.9238460657784047E-05
   27    41   4.9689534664629973E-06
   28    41   5.9717968609571754E-06
   29    41   8.8671464195896062E-06
   30    41   4.1028773262582818E-06
   31    41   8.4188475383494198E-06
   32    41   4.9461000777107362E-06
   33    41   1.0469602725775708E-05
   34    41   9.2398379909520430E-06
   35    41   8.1234216780850668E-06
   36    41   1.2092433728471238E-05
   37    41   6.3743073655732029E-06
   38    41   1.2982047048003209E-05
   39    41   1.1473242642467881E-05
   40    41   1.2418621225544905E-05
   41    41   1.4432835472586791E-06
   42    41   1.4342140069347681E-06
   43    41   3.2947074679653648E-06
   44    41   9.4679028399656326E-07
   45    41   5.1479294678400336E-06
   46    41   6.6975290021795106E-06
   47    41   1.8899361453352548E-06
   48    41   1.1068139617597463E-06
   49    41   1.1311757745972707E-06
   50    41   7.5048302435684502E-07
   51    41   9.9300347602797260E-07
   52    41   4.5295082745534397E-07
   53    41   1.3285153493843558E-06
   54    41   3.9248681582924386E-07
   55    41   6.2660521337505179E-08
   56    41   7.6807049357623991E-07
   57    41   4.9427728105557269E-08
   58    41   2.0886480062766462E-07
   59    41   3.2486148596254495E-07
   60    41   1.5866971580609550E-07
   61    41   5.2080951671624233E-07
   62    41   2.8293236583821439E-07
   63    41   5.0441627983991021E-07
   64    41   2.6418734264899196E-07

    0    42   1.7500600402884692E-06
    1    42   2.5157515394111602E-05
    2    42   7.6209069490189869E-06
    3    42   8.2799982787446718E-06
    4    42   1.0729849932080303E-05
    5    42   3.9922505442054369E-05
    6    42   7.5487306671569584E-06
    7    42   3.5554139195585158E-05
    8    42   3.3223046667001605E-06
    9    42   4.0979167865018652E-06
   10    42   5.5912266637848927E-06
   11    42   8.8202882841279658E-06
   12    42   4.3160440732322200E-06
   13    42   1.3024769039502838E-05
   14    42   9.7043436793018624E-06
   15    42   1.7046512962779870E-05
   16    42   6.4183344707529114E-06
   17    42   5.4560992898181363E-05
   18    42   1.9253296305735746E-05
   19    42   4.0087426251340997E-05
   20    42   5.7534274872144401E-06
   21    42   1.5679258351418997E-05
   22    42   5.0977927625452744E-06
   23    42   4.0620270765847021E-05
   24    42   9.5281978351149800E-06
   25    42   5.0353176966290750E-06
   26    42   5.2047117378494631E-06
   27    42   1.1062966369515781E-05
   28    42   6.7772275622853128E-06
   29    42   5.3503695917207200E-06
   30    42   6.3092171102939934E-06
   31    42   4.3426794989950663E-06
   32    42   9.0413880539705548E-07
   33    42   3.7736717729693052E-06
   34    42   1.3284088225928730E-06
   35    42   3.4744457078744904E-06
   36    42   1.8291293346232711E-06
   37    42   1.1565178651119375E-05
   38    42   1.0109743061230448E-06
   39    42   5.5316189812722726E-06
   40    42   1.7924523373636376E-06
   41    42   3.4936329594780079E-07
   42    42   5.4313552218232452E-07
   43    42   2.8343887350382671E-06
   44    42   4.0457928788663782E-07
   45    42   2.8216341338937073E-06
   46    42   8.5865964973235102E-07
   47    42   1.3068252734398454E-06
   48    42   2.8228100516610565E-07
   49    42   3.2564578232605529E-08
   50    42   6.0490965560161807E-07
   51    42   1.6194651309329432E-07
   52    42   2.3233782481496335E-07
   53    42   4.9931438290957447E-07
   54    42   5.4068455837760518E-08
   55    42   1.5882825468266024E-07
   56    42   1.1954403907286467E-07
   57    42   2.5844959120375032E-07
   58    42   1.2256388276668333E-07
   59    42   9.9046214443023107E-08
   60    42   8.3745060934379321E-08
   61    42   1.2820851843862101E-07
   62    42   1.4982381669890353E-07
   63    42   1.3304700326905332E-07
   64    42   1.2612264710715434E-07

    0    43   3.7445021197226149E-06
    1    43   2.7344431815876470E-05
    2    43   1.3491590699251374E-05
    3    43   1.8662871847945935E-05
    4    43   9.0875721128766720E-06
    5    43   4.6627071161396612E-05
    6    43   1.5296575931628300E-05
    7    43   2.6634004207502046E-05
    8    43   1.0741966074211974E-05
    9    43   1.6856809491509091E-06
   10    43   1.0671217687706272E-05
   11    43   1.3755595468261323E-05
   12    43   3.8001356333141334E-06
   13    43   1.0056760966420001E-05
   14    43   7.9584160035665952E-06
   15    43   4.8049409335645688E-05
   16    43   3.1776833199681587E-05
   17    43   1.4527835208697100E-05
   18    43   2.5092916794415032E-05
   19    43   1.2451107621682736E-05
   20    43   1.5475343000063011E-05
   21    43   1.9419486066863528E-05
   22    43   4.0461809644891635E-05
   23    43   1.6671039760748439E-05
   24    43   1.9423838919085994E-05
   25    43   7.0857051536728577E-06
   26    43   1.9656847224767609E-05
   27    43   4.3434023833119814E-06
   28    43   6.1038865942875224E-06
   29    43   2.9656648570633197E-06
   30    43   1.5740161626215143E-06
   31    43   8.0741551195047834E-06
   32    43   2.5132430607154039E-06
   33    43   5.1064419633369427E-06
   34    43   6.4932433402822695E-06
   35    43   9.5873080593085294E-06
   36    43   1.9599861059027190E-05
   37    43   1.8073626703083097E-05
   38    43   1.6138521208332682E-05
   39    43   3.2962053621597386E-06
   40    43   8.8771118585396224E-06
   41    43   7.8342977918753544E-07
   42    43   8.5974126939970292E-06
   43    43   3.9155099203773638E-06
   44    43   8.0588623330085869E-06
   45    43   1.3654638959046859E-06
   46    43   5.3975734692513028E-06
   47    43   3.6597083407024878E-07
   48    43   1.1357411547692402E-06
   49    43   1.3462304665262066E-07
   50    43   1.4440710823061471E-06
   51    43   7.0680258315797144E-07
   52    43   9.9393686941066840E-07
   53    43   4.7981956260052938E-07
   54    43   5.3208798486113836E-07
   55    43   5.6528856629665088E-07
   56    43   3.1106530567911196E-07
   57    43   2.4349201556493563E-07
   58    43   6.0179232751568797E-07
   59    43   1.4581431254686827E-07
   60    43   5.5777034255397317E-07
   61    43   1.4121488201713699E-07
   62    43   6.0282655090931966E-07
   63    43   3.6087052382720250E-07
   64    43   6.5466187504300697E-07

    0    44   8.6930294670898023E-06
    1    44   2.1096778881404884E-05
    2    44   1.9673164432781152E-05
    3    44   1.4881009065971029E-05
    4    44   9.7032614593204300E-06
    5    44   1.8387035686606555E-05
    6    44   1.5807841119428373E-05
    7    44   1.4329115779591031E-05
    8    44   3.4320385075944313E-05
    9    44   2.5877188911647194E-06
   10    44   2.1513251463751652E-05
   11    44   1.5402577665003159E-06
   12    44   5.3834786004626626E-06
   13    44   1.9257328935143343E-06
   14    44   1.4113986590923617E-05
   15    44   7.6329809392389649E-06
   16    44   1.7371111260381882E-05
   17    44   1.2472666930770147E-05
   18    44   8.6581826497796909E-05
   19    44   2.2498188714789035E-06
   20    44   1.9286538706283986E-05
   21    44   6.7180581609478180E-06
   22    44   5.8573762483056047E-05
   23    44   1.3125327344243009E-06
   24    44   3.7681777955023949E-05
   25    44   2.3661361653189582E-06
   26    44   3.6603160641375732E-05
   27    44   1.6868413303029613E-06
   28    44   2.2620267857000344E-05
   29    44   9.4849553743510040E-07
   30    44   1.0367961467519164E-05
   31    44   4.0101171681921225E-07
   32    44   6.7639954070757501E-06
   33    44   1.4839377676187475E-07
   34    44   7.1766392694154045E-06
   35    44   1.2891977213526808E-06
   36    44   9.1769142055481133E-06
   37    44   1.7036256335855666E-06
   38    44   3.1520751364676494E-05
   39    44   1.9959125757957462E-06
   40    44   2.4805804218626647E-05
   41    44   5.6738068611378447E-07
   42    44   5.6326469290301132E-06
   43    44   6.4044620462611102E-07
   44    44   1.2529700470171533E-05
   45    44   1.8127677447512811E-06
   46    44   1.1046457759047965E-05
   47    44   2.1748799780788741E-06
   48    44   1.0338983987880412E-06
   49    44   6.0098892168808106E-07
   50    44   1.2401892384963274E-06
   51    44   3.7811824089725668E-07
   52    44   1.5167530637260666E-06
   53    44   3.7304175184170051E-07
   54    44   2.3315701699776323E-07
   55    44   7.0989246969501242E-07
   56    44   1.7957190028278862E-07
   57    44   1.0559700360199822E-06
   58    44   5.8055558325706595E-07
   59    44   3.4541388517145226E-07
   60    44   8.0788247753430128E-07
   61    44   4.0159034693858040E-07
   62    44   3.2839793161529279E-07
   63    44   5.4318063969354688E-07
   64    44   2.6206743741999243E-07

    0    45   1.3668859661501410E-05
    1    45   2.7524072342596516E-05
    2    45   3.9344161846781333E-05
    3    45   1.1305465248025494E-05
    4    45   4.5156516978606489E-05
    5    45   2.0260058317551393E-05
    6    45   2.6614261662199442E-05
    7    45   2.5067072711119263E-05
    8    45   2.2748885706617728E-05
    9    45   9.8038422393394803E-06
   10    45   6.5501891375109111E-06
   11    45   3.6354221117573760E-06
   12    45   2.8854161275275331E-06
   13    45   1.6844603977429086E-06
   14    45   1.9565609190294529E-05
   15    45   7.7281193423793893E-06
   16    45   2.0286263638648278E-05
   17    45   1.7112504156087854E-05
   18    45   1.2082191162968968E-05
   19    45   1.2286208888177950E-05
   20    45   5.3189593963438902E-06
   21    45   1.2479712849444209E-05
   22    45   2.3170246241195623E-05
   23    45   1.1213910695854909E-05
   24    45   9.9926711477966062E-06
   25    45   9.4290651152849671E-06
   26    45   1.3490499703869237E-05
   27    45   8.6022307519161710E-06
   28    45   5.4815080467835450E-06
   29    45   1.8519609789043581E-06
   30    45   2.9409399383732128E-06
   31    45   2.2217008174355415E-07
   32    45   5.4794732809038717E-06
   33    45   2.5044776008652196E-06
   34    45   5.4372563749048531E-06
   35    45   4.4132448518460450E-06
   36    45   4.1244366070544068E-06
   37    45   6.2606124360270403E-06
   38    45   1.0644594061691583E-05
   39    45   1.3509667372357298E-05
   40    45   4.9456600362414224E-06
   41    45   8.4669162588436199E-06
   42    45   7.8137861042079889E-08
   43    45   3.6061652305529043E-06
   44    45   3.6134875046396109E-07
   45    45   6.5705342182482148E-06
   46    45   2.0677033308399693E-06
   47    45   4.7105704574116641E-06
   48    45   5.0430667981814761E-07
   49    45   1.5844228537661500E-06
   50    45   1.0208806991993767E-06
   51    45   1.2696002471649688E-06
   52    45   4.4862137303627298E-07
   53    45   7.5544027612018020E-07
   54    45   3.7615977974407762E-07
   55    45   7.0302298273526200E-07
   56    45   3.7632860981854566E-07
   57    45   3.1841252231507121E-07
   58    45   2.7927678375282745E-07
   59    45   3.4497472747009926E-07
   60    45   3.0948805195918537E-07
   61    45   3.3271989822612940E-07
   62    45   6.9687592576885082E-07
   63    45   1.1491777214767459E-07
   64    45   9.7132302302789777E-08

    0    46   1.8583833333905924E-05
    1    46   8.8374405581133265E-06
    2    46   3.6852335314528943E-05
    3    46   1.2929257189484226E-06
    4    46   3.1935127832819645E-05
    5    46   4.6359438679123273E-06
    6    46   2.2339326264910851E-05
    7    46   2.0361507264902653E-05
    8    46   2.1808351474701084E-05
    9    46   6.6838802461910858E-06
   10    46   1.7567684356718348E-05
   11    46   1.8970317040748280E-06
   12    46   7.5848606197796061E-06
   13    46   4.4892221398845422E-06
   14    46   1.2573133324262512E-05
   15    46   2.8201339404805101E-06
   16    46   1.4331432491220876E-05
   17    46   2.1085576024545397E-05
   18    46   7.6429788629362985E-06
   19    46   1.4152754262252311E-05
   20    46   4.7848534166248262E-05
   21    46   1.5155793922200661E-05
   22    46   2.8349521943967778E-05
   23    46   1.9571363192008484E-05
   24    46   4.5593813721109580E-05
   25    46   4.4506286456976111E-06
   26    46   2.0130977155074515E-05
   27    46   9.5999294698142124E-06
   28    46   1.3485881684010639E-05
   29    46   2.9840537671033931E-06
   30    46   1.0450199457149361E-05
   31    46   2.8859519525143326E-06
   32    46   7.5020449233790870E-06
   33    46   1.8619934797871268E-06
   34    46   7.2371855345450583E-06
   35    46   6.1844057907960573E-06
   36    46   4.8088218933128789E-06
   37    46   2.8049301373747756E-07
   38    46   1.3576693679613157E-05
   39    46   2.7634192976361604E-07
   40    46   4.0700673815726599E-06
   41    46   9.0296758150301935E-06
   42    46   2.7843011039100040E-06
   43    46   1.0590561124597487E-06
   44    46   2.9543002076790056E-06
   45    46   1.2820306280583569E-06
   46    46   1.3466388410107829E-06
   47    46   1.2483309315091477E-06
   48    46   3.5898099674441292E-06
   49    46   8.0905902069017410E-07
   50    46   4.2795855922721245E-07
   51    46   4.6227783846984333E-07
   52    46   9.1491472529381087E-08
   53    46   2.7133333563328848E-07
   54    46   4.7780698807091809E-07
   55    46   1.5548585818418624E-07
   56    46   4.8570334471942153E-07
   57    46   1.8325810877929478E-07
   58    46   1.8055027676393248E-07
   59    46   1.9231075440954624E-07
   60    46   5.0378555882094049E-07
   61    46   3.6288294245237061E-07
   62    46   3.2189360737205413E-07
   63    46   1.2872419490686169E-07
   64    46   8.3404111099120526E-08

    0    47   7.8767193869497519E-06
    1    47   1.0177415075731574E-05
    2    47   1.2871760415324884E-05
    3    47   3.6043878040342860E-05
    4    47   8.9571213671431785E-06
    5    47   1.0309352140615898E-05
    6    47   1.0557181555302030E-05
    7    47   8.0440378934931033E-06
    8    47   8.0418861488426269E-06
    9    47   1.9011888737508240E-05
   10    47   6.7310543420713257E-07
   11    47   3.0923164432330218E-06
   12    47   2.5252111162707038E-06
   13    47   3.2465339557877963E-06
   14    47   4.5479357084164730E-06
   15    47   9.3494903594686641E-07
   16    47   5.8061972153622812E-06
   17    47   9.6701122883948119E-06
   18    47   6.0180983581141201E-06
   19    47   9.8162541493567846E-06
   20    47   1.3085942567864743E-05
   21    47   4.0876677837852635E-06
   22    47   8.9352974258670315E-06
   23    47   1.5009409836063208E-05
   24    47   3.9415760337726002E-06
   25    47   9.8339777815514743E-06
   26    47   4.4287595451346646E-06
   27    47   8.0559448128525071E-06
   28    47   4.3765669643033494E-06
   29    47   8.7004720673890562E-06
   30    47   4.3768278881668101E-06
   31    47   2.0168870513708249E-06
   32    47   3.2121262991769570E-06
   33    47   8.7206317145149588E-07
   34    47   1.2035763732744247E-06
   35    47   1.1619786174989764E-06
   36    47   1.5231070666604651E-06
   37    47   9.5581847385005310E-06
   38    47   8.4573502972061404E-07
   39    47   7.9815547732980981E-06
   40    47   3.9580405738789641E-06
   41    47   5.1531313384026369E-06
   42    47   2.6735676533355351E-06
   43    47   9.2849771996866439E-06
   44    47   7.6846231241728931E-07
   45    47   6.0338899773083534E-06
   46    47   3.9124953132012259E-06
   47    47   1.7897215509956051E-06
   48    47   2.1752274822574831E-06
   49    47   1.5359585077456094E-06
   50    47   1.0578217752008793E-06
   51    47   9.1307953631600447E-07
   52    47   1.4427605606592918E-06
   53    47   1.8700369234201067E-07
   54    47   1.2450554363583825E-06
   55    47   1.9737237604823253E-07
   56    47   1.3297585357659168E-06
   57    47   2.0224189590388599E-07
   58    47   1.4173747434591437E-06
   59    47   4.0111242774947268E-07
   60    47   6.4068929511669614E-07
   61    47   1.4868671900778749E-07
   62    47   2.2631768661503041E-07
   63    47   4.1208947849862826E-08
   64    47   5.9093942685562958E-08

    0    48   1.0910372839258500E-06
    1    48   6.4648360158465715E-06
    2    48   1.3082161717413952E-05
    3    48   2.5201717784876908E-07
    4    48   9.4933580216890152E-06
    5    48   1.9907765712336709E-06
    6    48   1.0204478016825635E-05
    7    48   1.0413983743494993E-05
    8    48   2.5023514568381707E-05
    9    48   5.3623097444288978E-06
   10    48   9.6747675172719170E-06
   11    48   5.1766853550259423E-06
   12    48   1.0290078981202612E-05
   13    48   4.3083021322397311E-06
   14    48   2.7649812589027679E-06
   15    48   1.2837284755334583E-06
   16    48   8.1636997585607405E-06
   17    48   5.0373443476469698E-06
   18    48   3.1237078856311183E-05
   19    48   1.0379599328106095E-05
   20    48   4.0966141637591318E-05
   21    48   4.8086552103368465E-06
   22    48   3.4602386254747410E-05
   23    48   1.0521889131178220E-05
   24    48   6.3465256435551751E-05
   25    48   3.1147836094368254E-06
   26    48   8.2047177070815959E-06
   27    48   3.3234736944191277E-06
   28    48   3.0309399075196999E-05
   29    48   6.5309322737929424E-06
   30    48   1.4935445303700771E-05
   31    48   6.3341532883484416E-06
   32    48   3.6080736947710129E-06
   33    48   2.5612128641921526E-06
   34    48   1.0693361458057898E-05
   35    48   4.3097190793776258E-06
   36    48   7.4428667711683827E-06
   37    48   4.3881675625073461E-07
   38    48   4.3676795613031315E-06
   39    48   6.0532132831586390E-07
   40    48   1.9485902660638453E-05
   41    48   4.2553233795794543E-06
   42    48   1.9912427641634221E-06
   43    48   4.9315733033222899E-06
   44    48   3.2203318274584162E-06
   45    48   4.0786369668781706E-06
   46    48   9.5277168505306553E-06
   47    48   1.0982369607107377E-06
   48    48   3.9089341062288969E-06
   49    48   4.3785631633656940E-07
   50    48   1.2237553955085975E-06
   51    48   9.9377777592270779E-07
   52    48   1.2680284903801842E-06
   53    48   3.3092444460503354E-07
   54    48   1.3091705963351787E-06
   55    48   1.0843166352019448E-07
   56    48   2.0050739226765990E-06
   57    48   3.1764728231706267E-07
   58    48   7.5621414942479892E-07
   59    48   1.6118743261159522E-07
   60    48   3.0312031972797487E-07
   61    48   3.4324461484890982E-07
   62    48   1.9129133507869358E-07
   63    48   2.1968770899688899E-07
   64    48   3.2031219770466854E-07

    0    49   1.9253087537540011E-06
    1    49   8.4420224869553196E-06
    2    49   1.0736992224882291E-05
    3    49   9.8294381061566806E-07
    4    49   3.3484693139315031E-06
    5    49   4.7844673850868576E-06
    6    49   1.6136041999031442E-06
    7    49   9.1679406850212470E-06
    8    49   1.1820565929163795E-05
    9    49   2.4397172817118025E-06
   10    49   4.0432343265379141E-06
   11    49   1.0377713826913939E-05
   12    49   3.9113612371226777E-06
   13    49   5.6592161872780228E-06
   14    49   1.3518833285745367E-06
   15    49   5.2694757117429180E-06
   16    49   4.6073316944268682E-07
   17    49   2.6173242867601914E-06
   18    49   7.6867303478779824E-06
   19    49   6.5604590997339956E-06
   20    49   1.6486431449416536E-05
   21    49   1.6445824612400857E-05
   22    49   1.0261100584061739E-05
   23    49   1.3232181095962504E-05
   24    49   2.0116055569633197E-05
   25    49   9.9529364939383653E-06
   26    49   9.2434533612728270E-06
   27    49   6.4480637343232728E-06
   28    49   1.0446204717064453E-05
   29    49   9.0419119389950660E-06
   30    49   6.3692802475789701E-06
   31    49   8.5686955425918396E-06
   32    49   2.3118224582427749E-06
   33    49   4.1996131211337305E-06
   34    49   5.1183310337689933E-06
   35    49   2.9169407407566846E-06
   36    49   2.9014186284856973E-06
   37    49   4.5347843576931471E-07
   38    49   6.7425666206319299E-06
   39    49   2.5467188531801370E-06
   40    49   1.6902118327497704E-05
   41    49   6.2533187225990283E-06
   42    49   3.6491113190600076E-06
   43    49   4.7492696368966657E-06
   44    49   3.7645023786083141E-06
   45    49   4.0573682519890097E-06
   46    49   7.9947409102134661E-06
   47    49   3.1160141834638486E-06
   48    49   3.8578354391345479E-06
   49    49   1.2854892505705563E-06
   50    49   1.1155042931769206E-06
   51    49   3.8393256267526324E-07
   52    49   1.1641113642587098E-06
   53    49   2.8176242921808152E-07
   54    49   1.4445666399367815E-06
   55    49   1.1751796678487975E-07
   56    49   1.6217974616666317E-06
   57    49   3.2651589379473239E-07
   58    49   9.2980759301073825E-07
   59    49   2.9907092017889118E-07
   60    49   4.3247445482265954E-07
   61    49   6.9526752715899622E-07
   62    49   1.4839997325919866E-07
   63    49   5.8058420803850749E-07
   64    49   2.4689902030695146E-07

    0    50   1.0067163280965058E-05
    1    50   5.9402803595368632E-06
    2    50   5.0785345531338163E-05
    3    50   3.0525488128184748E-06
    4    50   3.4896921099273825E-05
    5    50   4.6347175445281538E-06
    6    50   1.8609514316142746E-05
    7    50   1.0781198845215556E-05
    8    50   3.7253318191051318E-05
    9    50   5.5933724840376153E-06
   10    50   1.1309445270023777E-05
   11    50   9.8017199176608528E-07
   12    50   1.5771794983701633E-05
   13    50   3.4217474151485865E-06
   14    50   5.1705177479267828E-06
   15    50   2.5750591458725461E-06
   16    50   8.0440853618667802E-06
   17    50   1.1847304033730633E-05
   18    50   4.5845748829562071E-05
   19    50   4.9431353867399243E-07
   20    50   1.8778039983580021E-05
   21    50   1.3395608836971588E-05
   22    50   6.3077167114416387E-05
   23    50   3.7699156800308987E-06
   24    50   3.1021327469591957E-05
   25    50   1.0127169799276669E-05
   26    50   2.0329060145955458E-05
   27    50   1.0922278731074255E-06
   28    50   2.3698303110992058E-05
   29    50   2.4575254538166046E-06
   30    50   8.3806296330720707E-06
   31    50   3.4540111505716163E-06
   32    50   3.9917820424052649E-06
