#  kx   kyz         |phi(kx, kyz)|^2
   57    37   5.0499159736445673E-28
   58    37   3.0237340669829726E-29
   59    37   5.6557798828304344E-29
   60    37   1.0310229927540156E-29
   61    37   5.4850667538377893E-30
   62    37   3.4171382938671443E-30
   63    37   7.9032450362040197E-31
   64    37   8.0425473598505190E-33

    0    38   3.6084926111297258E-34
    1    38   8.3118422981565924E-04
    2    38   3.4746089631107718E-04
    3    38   6.6984816630429668E-05
    4    38   1.7881781261047216E-05
    5    38   7.8840144757345837E-06
    6    38   4.1447946201694033E-06
    7    38   7.6286187539603588E-07
    8    38   6.4927980641445575E-07
    9    38   3.0211401011224609E-07
   10    38   4.8126001629111885E-08
   11    38   1.5500906640851811E-08
   12    38   1.0340738639015784E-08
   13    38   4.8766152842904871E-09
   14    38   1.5747264262485442E-09
   15    38   7.2055351812489914E-10
   16    38   1.6169108010926497E-10
   17    38   8.4478301207334097E-11
   18    38   3.3808385088906240E-11
   19    38   7.4738219491499125E-12
   20    38   4.1917740234752520E-12
   21    38   5.6701019268956004E-13
   22    38   5.7198423018120416E-13
   23    38   5.9626162082339071E-14
   24    38   6.2690526836360621E-14
   25    38   2.6786657935720222E-14
   26    38   4.7527768859740593E-16
   27    38   2.0270300527533495E-15
   28    38   2.9279933464421857E-16
   29    38   7.7180015822044340E-17
   30    38   1.6164748122629139E-17
   31    38   5.6957862719261135E-17
   32    38   1.5927956417314765E-17
   33    38   7.2953926791178561E-18
   34    38   3.1846813489905920E-18
   35    38   6.3503883895681253E-19
   36    38   2.4189550979917838E-19
   37    38   1.3794654527174065E-19
   38    38   6.4399317465202813E-20
   39    38   2.0913829264456242E-20
   40    38   7.6078589058382695E-21
   41    38   1.6020092758513476E-21
   42    38   5.3033364712130533E-22
   43    38   3.7442169389694568E-22
   44    38   8.8406013678565599E-23
   45    38   2.2027899394870697E-23
   46    38   2.1510919002099466E-23
   47    38   5.7394837379722600E-24
   48    38   2.3809871834338492E-24
   49    38   7.2052384032318216E-25
   50    38   3.1596072125603759E-25
   51    38   8.1383525715860639E-26
   52    38   2.8240700643902118E-26
   53    38   2.3709903317430187E-26
   54    38   4.6910731568407209E-27
   55    38   7.8385029776157603E-28
   56    38   1.1365211863990863E-27
   57    38   2.6204091741881365E-28
   58    38   1.7358365736343222E-28
   59    38   1.2728778049960069E-29
   60    38   1.9602723248615748E-29
   61    38   3.2243034492633246E-30
   62    38   1.7243749058650967E-30
   63    38   6.1500218432039520E-31
   64    38   5.4709065835940840E-33

    0    39   8.9267153659266848E-33
    1    39   6.1212507025369841E-04
    2    39   1.8763550986485540E-04
    3    39   3.3472407435518525E-05
    4    39   2.1304602280763183E-05
    5    39   1.6045096024563951E-05
    6    39   3.4000487146625237E-06
    7    39   1.8224449254780958E-06
    8    39   4.4800161000921249E-07
    9    39   5.4707108600982167E-08
   10    39   5.2044155415255797E-08
   11    39   3.7602684385548038E-09
   12    39   8.3225594426025094E-09
   13    39   2.9463365984474760E-09
   14    39   8.9835637519841196E-10
   15    39   4.4488166819734386E-10
   16    39   1.8223050195262369E-10
   17    39   7.3430858885637611E-11
   18    39   5.2055099844699991E-12
   19    39   7.2030871014233816E-12
   20    39   2.7552215777416059E-12
   21    39   7.4406313799254572E-13
   22    39   3.1018444391792427E-13
   23    39   2.3896867359005859E-14
   24    39   7.7397097462832092E-14
   25    39   1.4726111874755931E-14
   26    39   8.0751653060104337E-15
   27    39   1.2149269076252711E-15
   28    39   1.0400061389832045E-15
   29    39   3.0576281815643793E-16
   30    39   1.9622102264378405E-16
   31    39   2.0116865239267544E-17
   32    39   6.6816687488735404E-18
   33    39   8.7489190831318197E-18
   34    39   2.0983956235993828E-18
   35    39   6.2919919577643925E-19
   36    39   4.3686188506767542E-19
   37    39   8.1263528151981812E-20
   38    39   4.1488045178350785E-20
   39    39   2.4732789829152535E-20
   40    39   8.9964261365873146E-21
   41    39   7.7608217819400625E-22
   42    39   3.3222362226681673E-22
   43    39   2.9546121046171070E-22
   44    39   1.0197808197508543E-22
   45    39   7.0016969845401073E-23
   46    39   1.3821975789105874E-23
   47    39   4.8155749299611975E-25
   48    39   7.6378814327498845E-25
   49    39   7.4654456588919071E-25
   50    39   4.6450987425144129E-26
   51    39   1.5246457898445970E-25
   52    39   3.7246658299976735E-27
   53    39   1.8123730745294716E-26
   54    39   4.7679931483671968E-27
   55    39   2.5700646548262630E-27
   56    39   3.4213353555316905E-28
   57    39   4.0265827209484263E-28
   58    39   1.1192393791579195E-28
   59    39   3.0892283324807556E-29
   60    39   1.1395473701358001E-29
   61    39   4.3508939187009801E-30
   62    39   7.0218305849633706E-31
   63    39   3.5028239329523771E-32
   64    39   1.1243496140954622E-32

    0    40   7.6594472210363040E-34
    1    40   6.3989514350774174E-04
    2    40   1.1957930393317767E-04
    3    40   1.2240718672307274E-04
    4    40   3.3086689707645083E-05
    5    40   1.6501014614449852E-05
    6    40   3.4300144350305793E-06
    7    40   1.2282557040157425E-06
    8    40   2.0786211646404516E-07
    9    40   5.0493232318780455E-08
   10    40   1.0807486816138397E-07
   11    40   4.0646841744367234E-10
   12    40   2.5547454887919412E-09
   13    40   2.1154790203586055E-09
   14    40   8.8441850974023281E-11
   15    40   1.3957134725904301E-10
   16    40   2.0934798276508157E-10
   17    40   2.1865026360033547E-11
   18    40   1.8742035315659191E-11
   19    40   3.1872786771154790E-12
   20    40   3.4520131128563724E-12
   21    40   1.0745847778955029E-12
   22    40   4.5624043688502709E-13
   23    40   1.4610757954901814E-13
   24    40   6.7274804286292030E-14
   25    40   2.2286172694953408E-14
   26    40   6.3817758725425098E-15
   27    40   3.3516398838331747E-15
   28    40   1.7046099830730890E-15
   29    40   5.8240666328199953E-16
   30    40   2.1122059145974774E-16
   31    40   7.0641843197722031E-17
   32    40   1.7349147576244063E-17
   33    40   9.7756239823440939E-18
   34    40   3.1496180519670848E-18
   35    40   1.0966105036895697E-18
   36    40   2.8380056349794260E-19
   37    40   1.3463174664329537E-19
   38    40   4.6959654158022387E-20
   39    40   2.3366742766922465E-20
   40    40   4.6890410810581139E-21
   41    40   7.4703188137746382E-22
   42    40   6.4404633912510326E-22
   43    40   2.6024029265551624E-22
   44    40   7.6318569524436532E-23
   45    40   9.3263110947609504E-24
   46    40   6.5950289710144302E-25
   47    40   7.2914623301677213E-24
   48    40   1.9068995737130442E-24
   49    40   1.2099644553803159E-24
   50    40   2.6739583271821123E-25
   51    40   8.7490037769256412E-26
   52    40   3.4114644347997973E-26
   53    40   7.5875924725446140E-27
   54    40   3.5968101314958524E-28
   55    40   1.6409646160132552E-27
   56    40   9.3039880175045426E-28
   57    40   7.3311170348330119E-29
   58    40   9.3081592678601406E-29
   59    40   1.3338190406309377E-29
   60    40   1.4077951359485251E-29
   61    40   4.0705636301374999E-30
   62    40   4.0227123752192702E-31
   63    40   1.0699527881253617E-31
   64    40   3.4538519001108237E-33

    0    41   3.1913081526115128E-33
    1    41   8.5516839537355996E-04
    2    41   2.3749339021516470E-04
    3    41   3.7088105520755946E-05
    4    41   3.6022210089946391E-05
    5    41   7.5464958908353394E-06
    6    41   2.7916528389184833E-06
    7    41   7.9135588992675138E-07
    8    41   7.6979775396444450E-08
    9    41   1.1392277816396889E-07
   10    41   8.7081598821259560E-09
   11    41   2.0349600952767135E-08
   12    41   1.0781266520998502E-08
   13    41   1.3356432135467478E-09
   14    41   8.3747892177078466E-10
   15    41   5.6165116123790620E-10
   16    41   1.4760343644850739E-10
   17    41   6.3130063580286519E-11
   18    41   1.2524493653490353E-11
   19    41   7.7237197583912856E-12
   20    41   1.7964208077890416E-12
   21    41   1.2174675930548360E-12
   22    41   5.0493981308655846E-13
   23    41   7.4897484872380310E-14
   24    41   3.9322036509970923E-14
   25    41   1.0303890127463266E-14
   26    41   1.4597767169306556E-15
   27    41   1.6401659541569315E-15
   28    41   7.1345948339024467E-16
   29    41   2.9055509747357447E-16
   30    41   8.2652282083656500E-17
   31    41   3.8495264495236015E-17
   32    41   1.3016080170254834E-17
   33    41   6.6976633177358059E-18
   34    41   9.2836963887649647E-19
   35    41   3.7521377502141651E-19
   36    41   4.3744765902465421E-19
   37    41   1.7533411236075899E-19
   38    41   3.8225744131579948E-20
   39    41   1.6887474823061572E-20
   40    41   4.7840030586151649E-21
   41    41   1.5923859616658440E-21
   42    41   9.2456257612923028E-23
   43    41   4.7321146322939171E-22
   44    41   5.6000937269689288E-23
   45    41   3.1268267798170510E-23
   46    41   2.4563386798846098E-23
   47    41   7.5218315458161841E-24
   48    41   1.6074846296756109E-24
   49    41   4.3227961982889255E-25
   50    41   1.7977609516301928E-25
   51    41   7.4295821144509932E-26
   52    41   3.8387636151677994E-26
   53    41   2.2195231479472650E-26
   54    41   7.2898599096114295E-27
   55    41   1.7140902073813378E-27
   56    41   5.4907631023738785E-28
   57    41   2.0057334768356135E-28
   58    41   1.1628352855495586E-28
   59    41   2.6069791240615475E-29
   60    41   1.0635059914068298E-29
   61    41   3.3192914412497767E-30
   62    41   1.7212260472880081E-30
   63    41   4.3576642121362589E-31
   64    41   1.9023500359386682E-32

    0    42   2.7758897140218838E-33
    1    42   7.0252117497636099E-04
    2    42   5.6185800223307314E-05
    3    42   6.6840075211835814E-05
    4    42   3.6354578430593568E-05
    5    42   1.4357037643992464E-05
    6    42   2.2909003096637470E-06
    7    42   7.5457444468057127E-07
    8    42   5.8423625321604185E-07
    9    42   1.7086252587425996E-07
   10    42   5.7345623688978702E-08
   11    42   3.1447264327182244E-09
   12    42   1.2455695206067500E-08
   13    42   4.8832167743587314E-10
   14    42   7.0267423305443714E-10
   15    42   2.6501604228375160E-10
   16    42   2.1005244081815827E-10
   17    42   6.3040697178140368E-11
   18    42   1.7303479259012929E-11
   19    42   9.6434440366475644E-12
   20    42   3.9788615016857714E-12
   21    42   1.4917795707012269E-12
   22    42   3.0774598537105554E-13
   23    42   1.0177051937265862E-13
   24    42   6.0996748022421027E-14
   25    42   1.5280466601578366E-14
   26    42   1.1443227177544220E-14
   27    42   1.2680780946822125E-16
   28    42   6.9458136894285518E-16
   29    42   2.1529203839371452E-16
   30    42   7.5275573568114703E-17
   31    42   6.6530572788257344E-17
   32    42   1.2883227383300329E-17
   33    42   2.5828691536919706E-18
   34    42   4.3596745973353387E-20
   35    42   2.2847583430648267E-19
   36    42   3.5375729406853568E-19
   37    42   1.3520114805456269E-19
   38    42   5.2965653692655561E-21
   39    42   1.9715147055679775E-20
   40    42   4.8075538745047848E-21
   41    42   1.3660362374380527E-21
   42    42   1.0346616179125726E-21
   43    42   1.4824479390777950E-22
   44    42   9.9424935818398243E-23
   45    42   2.2465257848922027E-23
   46    42   1.5483289259900939E-23
   47    42   2.9992593331258939E-24
   48    42   1.8281852354422618E-24
   49    42   9.2887375136559286E-26
   50    42   3.5701433709342251E-25
   51    42   8.4505116844046962E-26
   52    42   4.7756948886383918E-26
   53    42   9.6573121764248398E-27
   54    42   3.8884552896220752E-27
   55    42   1.7876689124368436E-27
   56    42   3.6387123613858330E-28
   57    42   4.9939712955866936E-29
   58    42   7.6115290262012771E-29
   59    42   2.7425827249632554E-29
   60    42   7.1681216269067904E-30
   61    42   6.9694608712967099E-30
   62    42   1.3019699737954200E-30
   63    42   8.9598425439931141E-31
   64    42   7.0870522301024407E-33

    0    43   1.3173195049688330E-32
    1    43   5.3865122258042134E-04
    2    43   1.2093589158000903E-04
    3    43   6.0475350703364271E-05
    4    43   3.7946439082793574E-05
    5    43   1.1988192500377110E-05
    6    43   2.4141733289367506E-06
    7    43   2.9736737073167432E-07
    8    43   6.3244384935646980E-07
    9    43   3.1491382633162974E-08
   10    43   6.1400840626679917E-08
   11    43   1.9511291728436409E-08
   12    43   1.2344984484005531E-08
   13    43   4.4494819583026472E-09
   14    43   7.0260452652508792E-10
   15    43   2.4114911550613902E-10
   16    43   6.2987796070189637E-11
   17    43   2.4105471507496539E-11
   18    43   2.1465668178901826E-11
   19    43   9.7846819826233981E-12
   20    43   2.2953049946018518E-12
   21    43   5.9659963091312695E-13
   22    43   4.2749643710208519E-13
   23    43   1.5638412169833339E-13
   24    43   7.2706727469829187E-14
   25    43   5.1669686721784030E-15
   26    43   2.8096967149830668E-15
   27    43   1.7451579274513653E-15
   28    43   1.4713887955121169E-15
   29    43   3.3653339902218625E-16
   30    43   4.1315701940145384E-18
   31    43   4.6630638777368520E-17
   32    43   1.2374893903161956E-17
   33    43   3.7817455174713175E-18
   34    43   3.8229526257525426E-19
   35    43   1.3565115178909781E-18
   36    43   1.7098751136537161E-19
   37    43   1.3335917510897120E-19
   38    43   3.6904236235300054E-20
   39    43   1.2355199272247800E-20
   40    43   6.2368590451661141E-21
   41    43   8.9127070414787004E-22
   42    43   3.7283161292738975E-22
   43    43   3.0642933339868239E-22
   44    43   6.0169242931147604E-23
   45    43   3.9178660962269733E-25
   46    43   1.5082112714073633E-23
   47    43   7.9600914050080989E-24
   48    43   2.8689695819069385E-24
   49    43   1.0535086270486341E-25
   50    43   3.2934132862252389E-25
   51    43   1.1841468567564448E-25
   52    43   4.8139364754629127E-26
   53    43   1.5609998037631373E-26
   54    43   4.3457083193691889E-27
   55    43   2.7917343406851487E-27
   56    43   3.1068730997014951E-28
   57    43   1.2997147747362566E-28
   58    43   5.7849017288370850E-29
   59    43   2.4441247676258800E-29
   60    43   1.0504560374739969E-29
   61    43   1.1506133450885622E-30
   62    43   1.4146936103594514E-30
   63    43   3.2971314580692955E-31
   64    43   6.9094246402861424E-33

    0    44   5.1978823597911761E-34
    1    44   2.4712291724227325E-04
    2    44   2.4658008102080502E-04
    3    44   7.3206005462758951E-05
    4    44   6.8414827031749607E-06
    5    44   1.1069615676719925E-05
    6    44   4.6420656531285870E-06
    7    44   1.1526806459339432E-06
    8    44   3.3942106481292436E-07
    9    44   3.4756262405277804E-08
   10    44   2.4217353302574470E-08
   11    44   1.4789470377825081E-08
   12    44   7.2394121935251100E-09
   13    44   3.3652462289234576E-09
   14    44   1.6639381773820004E-09
   15    44   4.0615217457244804E-11
   16    44   1.7785668505644087E-10
   17    44   2.6607521900312429E-11
   18    44   3.0549614223082699E-11
   19    44   1.1141666261844396E-11
   20    44   1.4804412796184349E-12
   21    44   8.9046295130292035E-13
   22    44   3.0460742453390930E-13
   23    44   1.4103223690127006E-13
   24    44   6.7410549438580153E-14
   25    44   8.5144397111365013E-15
   26    44   8.5490116848286020E-15
   27    44   3.3535852322412467E-15
   28    44   8.2522712728411483E-16
   29    44   4.8161032200573229E-16
   30    44   1.0695674422942588E-16
   31    44   5.2205430961747919E-17
   32    44   1.2925307433464062E-17
   33    44   8.7858845339499751E-18
   34    44   2.4305293412272781E-18
   35    44   7.7071805788368672E-19
   36    44   2.9232945963402448E-19
   37    44   6.9271638634563022E-20
   38    44   2.0516628858266642E-20
   39    44   1.1607634083297115E-20
   40    44   2.3983114766936091E-21
   41    44   2.6005724778326324E-21
   42    44   8.0093008508646085E-22
   43    44   2.2614130923059354E-23
   44    44   1.5989322327554865E-22
   45    44   3.1742510740102239E-23
   46    44   1.2528312386434870E-23
   47    44   5.3204304014158774E-24
   48    44   4.2137653454171035E-25
   49    44   7.4630554236493991E-25
   50    44   3.0499018969662726E-25
   51    44   1.4143287733703263E-25
   52    44   2.3237623539631682E-26
   53    44   5.2616022629929614E-27
   54    44   3.7421420407688436E-27
   55    44   1.7507725837319510E-27
   56    44   9.7100545278102962E-29
   57    44   2.8929857100716924E-28
   58    44   3.4492631868500079E-29
   59    44   9.4206779718720591E-30
   60    44   1.1074872552920019E-29
   61    44   1.4128268219783346E-30
   62    44   1.5688827885772505E-30
   63    44   8.4348020260436288E-31
   64    44   3.5734200687239380E-33

    0    45   8.1823756582910574E-34
    1    45   6.9309929967095664E-04
    2    45   1.6451234346132905E-04
    3    45   4.9035375121462993E-05
    4    45   1.6074153067880384E-05
    5    45   1.0243812464822640E-05
    6    45   3.2936765809798029E-07
    7    45   7.5772492153855948E-07
    8    45   4.8616005772673114E-07
    9    45   5.6905072199460532E-08
   10    45   8.4985951312007814E-08
   11    45   2.0032059136512048E-08
   12    45   4.0244511119625131E-10
   13    45   1.1665320684459216E-09
   14    45   1.2785463804804403E-09
   15    45   1.4645612474798765E-10
   16    45   6.1907854195954781E-11
   17    45   6.6459328388351522E-11
   18    45   8.7806921487410681E-12
   19    45   8.0059578289857715E-13
   20    45   1.2382369015201290E-12
   21    45   1.3127279738145044E-12
   22    45   2.9898715234012767E-13
   23    45   1.9110187678524992E-13
   24    45   5.5928436032146623E-14
   25    45   1.2101377854192441E-14
   26    45   7.0887687470048455E-15
   27    45   2.9987061330841733E-15
   28    45   5.6342176254787091E-16
   29    45   2.7685699396723960E-16
   30    45   1.4632276019595162E-16
   31    45   7.6933928386954737E-18
   32    45   2.2847631859081830E-17
   33    45   4.1983481932570380E-18
   34    45   1.8343688742161911E-19
   35    45   7.2378312342716158E-19
   36    45   2.2000861698734253E-19
   37    45   1.2579089493625502E-19
   38    45   3.0104620170266882E-20
   39    45   1.8170007201334252E-20
   40    45   7.1315204878259342E-21
   41    45   1.8647511978341663E-21
   42    45   2.2175525117310314E-22
   43    45   3.3534618500700957E-22
   44    45   1.1457491066049063E-22
   45    45   4.8712806855905382E-23
   46    45   6.4601991141288795E-24
   47    45   6.9500166761755378E-24
   48    45   1.5402970286995737E-25
   49    45   3.1126578115479054E-25
   50    45   1.1779233469024879E-25
   51    45   5.9878894882824657E-26
   52    45   2.2617314592449588E-26
   53    45   1.3207973554897599E-26
   54    45   3.4940900455667560E-27
   55    45   8.6777211124839578E-28
   56    45   4.0524172834953304E-28
   57    45   3.1776545630279401E-28
   58    45   8.0449884725104363E-29
   59    45   3.3998025543422016E-29
   60    45   1.5750465773498541E-29
   61    45   8.4549744795206155E-31
   62    45   1.1472950209053433E-30
   63    45   2.7818547103022144E-31
   64    45   1.4967149638522397E-33

    0    46   3.0277346540348017E-34
    1    46   2.6015321849983877E-04
    2    46   2.2065837273239639E-04
    3    46   8.0685116236124503E-05
    4    46   1.8746628387531489E-05
    5    46   6.2966245515382342E-06
    6    46   2.3799286948658659E-06
    7    46   6.9696355129435695E-07
    8    46   1.3223767771350515E-07
    9    46   7.4893103420587868E-08
   10    46   4.1377775588551645E-08
   11    46   7.1668031256025534E-09
   12    46   2.1693814163346646E-09
   13    46   1.0882615843995732E-09
   14    46   9.5034893856218800E-10
   15    46   5.1498236272855283E-11
   16    46   6.0060134744108295E-11
   17    46   1.3406613796746817E-11
   18    46   2.3564534931256963E-11
   19    46   7.5362824572873595E-12
   20    46   2.1778954177209500E-12
   21    46   5.1760169184640629E-13
   22    46   4.2482289956921314E-13
   23    46   1.3974352384770881E-13
   24    46   4.9331610101960717E-14
   25    46   8.7971952662178122E-15
   26    46   5.4264776003394021E-15
   27    46   2.8102429837612043E-15
   28    46   7.8821643995737771E-16
   29    46   3.0510323161932079E-16
   30    46   6.0663511640121428E-17
   31    46   3.3753533391965184E-17
   32    46   1.4758622187140412E-17
   33    46   8.5231383931209686E-18
   34    46   1.4963445994802789E-18
   35    46   3.0832478238240156E-19
   36    46   1.4179871407998688E-19
   37    46   1.3149615672198631E-19
   38    46   2.0391191171799506E-20
   39    46   6.6554640998515786E-21
   40    46   3.8951323023121010E-21
   41    46   8.6348143795186146E-22
   42    46   4.8517608358813462E-22
   43    46   1.1054589626106665E-22
   44    46   8.1603973867901206E-23
   45    46   5.3336902886613133E-23
   46    46   1.9754167421779950E-23
   47    46   3.5644417738332780E-24
   48    46   1.7384982897439021E-24
   49    46   6.7214246392657848E-25
   50    46   4.1899879877932674E-27
   51    46   5.8949812551375275E-26
   52    46   2.8053074401228420E-26
   53    46   1.4305555148457249E-26
   54    46   4.8707608986663764E-27
   55    46   1.0788368013772229E-27
   56    46   1.8510594171498531E-29
   57    46   1.1972234206901244E-28
   58    46   5.7716065669872532E-29
   59    46   2.9676578329070880E-29
   60    46   6.8756243519028322E-30
   61    46   3.2905570025481259E-30
   62    46   1.8196977743137064E-30
   63    46   3.5487332063824595E-32
   64    46   3.5798444573010342E-33

    0    47   2.1802593454425142E-32
    1    47   4.0797558565752528E-04
    2    47   1.3384142852459823E-04
    3    47   4.4110829722237100E-05
    4    47   1.5331270164825684E-05
    5    47   4.2208281786111222E-06
    6    47   3.0193166595102520E-07
    7    47   4.6798009676422459E-07
    8    47   4.7041045191266062E-07
    9    47   4.4775728874268348E-08
   10    47   4.8974101463567879E-08
   11    47   3.1754398255400822E-09
   12    47   3.9989906898646340E-09
   13    47   1.7847810603884042E-09
   14    47   2.1471958167505607E-10
   15    47   2.7301586188241551E-10
   16    47   1.2526228638802523E-10
   17    47   1.8830530140793760E-11
   18    47   6.7192657571135892E-12
   19    47   7.2927703628562798E-12
   20    47   1.8160556688571441E-12
   21    47   1.1199008525449476E-12
   22    47   6.9915826635961575E-14
   23    47   1.6722605797413690E-13
   24    47   5.9852422917932797E-14
   25    47   1.1106304856052722E-14
   26    47   3.7826347600866923E-15
   27    47   1.7048979524810113E-15
   28    47   1.1947565092688657E-15
   29    47   3.2908173694582334E-16
   30    47   8.4622112767792784E-17
   31    47   1.5267245205618397E-17
   32    47   1.6258847127145700E-17
   33    47   6.6160462656262108E-18
   34    47   1.7010084153996760E-18
   35    47   1.0356161024277986E-18
   36    47   3.9537302037014855E-19
   37    47   1.1819024855483573E-19
   38    47   2.8116837822180072E-20
   39    47   4.8420320379562290E-21
   40    47   7.6630492939074156E-22
   41    47   1.2876800821741190E-21
   42    47   6.2452023667082149E-22
   43    47   1.2036666551808787E-22
   44    47   1.3834414442946140E-22
   45    47   2.3763019564260198E-23
   46    47   8.0256021183599353E-24
   47    47   3.6537820899611362E-24
   48    47   1.7039542918597898E-24
   49    47   4.7356566400446647E-25
   50    47   2.7625920316368499E-25
   51    47   1.0829389292914440E-25
   52    47   8.9475696411033206E-27
   53    47   1.8619120484276783E-27
   54    47   4.4164256300781993E-27
   55    47   1.6110226692526707E-27
   56    47   2.0597451482847955E-28
   57    47   7.9725785152906290E-29
   58    47   3.2777901616086806E-29
   59    47   1.4097295121440683E-29
   60    47   1.1684353577838299E-29
   61    47   5.5224872973119346E-30
   62    47   4.6658896503431561E-31
   63    47   1.2954394106259049E-31
   64    47   2.5069846704964327E-33

    0    48   3.8064740479076457E-33
    1    48   9.6470831790209304E-05
    2    48   1.1847128526065498E-04
    3    48   5.1471178224595491E-05
    4    48   2.2294422162990160E-05
    5    48   8.2928518291439561E-06
    6    48   6.2062926389324716E-07
    7    48   9.9329111866277107E-08
    8    48   3.6305293184880256E-07
    9    48   1.4250280754428291E-07
   10    48   5.5366346310516328E-08
   11    48   6.5541282515668818E-09
   12    48   2.5106107981406284E-09
   13    48   1.7662907187066287E-09
   14    48   9.4165883455910665E-10
   15    48   4.2343033282660868E-10
   16    48   1.6384844304036344E-10
   17    48   2.2651780702445202E-11
   18    48   9.1140272957988221E-12
   19    48   8.1304339161732780E-12
   20    48   3.5248619872288212E-12
   21    48   6.6374352086736888E-13
   22    48   2.6729818750522142E-13
   23    48   7.5370735528262547E-14
   24    48   5.2561226054612530E-14
   25    48   1.6720630475270019E-14
   26    48   7.6474960319036060E-16
   27    48   2.4198377208457692E-15
   28    48   5.6654761666597345E-17
   29    48   2.9656522511283411E-16
   30    48   3.9667421129801727E-17
   31    48   2.3097735386653976E-17
   32    48   1.6147824410363157E-17
   33    48   4.0172929179471201E-19
   34    48   1.2918907144716530E-18
   35    48   1.0435980306823233E-18
   36    48   1.9098883866365889E-20
   37    48   2.2875868860338232E-20
   38    48   2.8935639348832515E-20
   39    48   9.6772807153291537E-21
   40    48   3.3309801894777801E-21
   41    48   1.2624252182983151E-21
   42    48   3.3256549568493990E-22
   43    48   2.7444186964772222E-22
   44    48   5.6192497359088046E-23
   45    48   4.8967011205116294E-23
   46    48   9.1008307316632768E-24
   47    48   2.9017470053179591E-24
   48    48   4.2321249845818943E-25
   49    48   6.7611713349192203E-25
   50    48   2.8910629397957783E-26
   51    48   3.1158826063124065E-26
   52    48   1.1478487799518851E-26
   53    48   6.6256646787727362E-27
   54    48   1.3269937535238575E-28
   55    48   2.0633454548161359E-27
   56    48   3.2648679927467371E-28
   57    48   1.5640898906746698E-28
   58    48   3.0295924162422917E-29
   59    48   1.5703982198670827E-29
   60    48   7.0527531561754673E-30
   61    48   2.7419027710634621E-30
   62    48   9.2192750236149036E-31
   63    48   2.7648308063209687E-31
   64    48   1.6669152964653750E-33

    0    49   7.1663406445686755E-34
    1    49   7.0834371219195635E-05
    2    49   8.4940140943169228E-05
    3    49   5.5492680242855022E-05
    4    49   1.8367711146100231E-05
    5    49   3.0755006503643284E-06
    6    49   1.3870958242875248E-06
    7    49   8.1585004879788506E-08
    8    49   3.6829440371653498E-07
    9    49   2.2085619876882300E-08
   10    49   5.2442788599140696E-08
   11    49   1.3132018301397256E-08
   12    49   4.7843611887051186E-09
   13    49   1.0794777320313993E-09
   14    49   6.2047922431182561E-10
   15    49   4.8586827697289159E-10
   16    49   4.1502506251364295E-11
   17    49   2.6314061325462506E-11
   18    49   1.9521072352554303E-11
   19    49   5.6559003474600361E-12
   20    49   1.5174731013071915E-12
   21    49   1.2092258022838603E-12
   22    49   2.7221538869875201E-13
   23    49   1.1625908774749586E-13
   24    49   5.7705931014967334E-15
   25    49   1.4065163168279632E-14
   26    49   3.0654891506930887E-15
   27    49   1.6659109757443271E-15
   28    49   1.3023706827848111E-16
   29    49   2.2521847201248847E-16
   30    49   7.8735143810279633E-17
   31    49   2.5523490377211428E-17
   32    49   1.6077112035857511E-17
   33    49   5.0642057553562048E-18
   34    49   1.6895586946454226E-18
   35    49   1.2889723735426828E-19
   36    49   1.5760946425926329E-19
   37    49   1.0095926441975361E-19
   38    49   1.9920473760378855E-20
   39    49   9.7783986209719212E-21
   40    49   6.2327545518938284E-21
   41    49   7.5407344586588871E-22
   42    49   8.0038311957205719E-22
   43    49   2.0016538011603524E-22
   44    49   6.4137190391612131E-23
   45    49   1.8597344787454105E-23
   46    49   5.7859396437377749E-24
   47    49   1.1250174483397133E-24
   48    49   1.2617789303710657E-24
   49    49   4.6478829847560174E-25
   50    49   3.1438975304543682E-25
   51    49   2.5444202104383916E-26
   52    49   2.1859945400125302E-26
   53    49   5.3692318506738378E-28
   54    49   5.3579915002459098E-27
   55    49   7.0732562833231223E-28
   56    49   1.8328662061199085E-28
   57    49   2.5542820686123880E-28
   58    49   4.2552430381551809E-29
   59    49   2.6512603907500051E-29
   60    49   2.1786994753990428E-30
   61    49   5.3800927910817531E-30
   62    49   5.6642343761806747E-31
   63    49   8.2526583653627564E-31
   64    49   3.6095048220923309E-33

    0    50   4.6510237640633123E-33
    1    50   2.2387732165723368E-04
    2    50   6.0547219376737413E-05
    3    50   3.7090627137314945E-05
    4    50   1.5734554401461095E-05
    5    50   9.6862345858551476E-06
    6    50   3.8154280052415710E-06
    7    50   1.0174396151172156E-06
    8    50   2.2014255452978137E-07
    9    50   1.2812898104276561E-07
   10    50   4.4256473028243994E-08
   11    50   1.4041894463365820E-08
   12    50   6.1084690664331015E-09
   13    50   2.3345010491803162E-09
   14    50   4.1753179905723466E-10
   15    50   1.1680655317884291E-10
   16    50   9.1907132722151882E-11
   17    50   2.7284055636315843E-11
   18    50   5.2549358175268624E-12
   19    50   7.1588308803774178E-12
   20    50   1.6902072819570023E-12
   21    50   1.4307278152753682E-13
   22    50   1.1034314743298250E-13
   23    50   4.2818192423329758E-14
   24    50   4.9116791744362347E-14
   25    50   1.2036935397405359E-14
   26    50   2.4203110820612800E-15
   27    50   7.5792756470718717E-16
   28    50   6.8447286174727320E-16
   29    50   1.9774548760421418E-16
   30    50   3.3240005119477111E-17
   31    50   2.4245184606969915E-17
   32    50   1.0903905735355793E-17
